BusinessEntityID,Title,FirstName,MiddleName,LastName,Suffix,PhoneNumber,PhoneNumberType,EmailAddress,EmailPromotion,AddressType,AddressLine1,AddressLine2,City,StateProvinceName,PostalCode,CountryRegionName,Demographics
1709,Mr.,Luke,J.,Roy,,583-555-0100,Home,luke0@adventure-works.com,2,Home,8625 Woodcrest Drive,,Beverly Hills,California,90210,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-39.01</TotalPurchaseYTD><DateFirstPurchase>2004-05-18Z</DateFirstPurchase><BirthDate>1963-09-03Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>M</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>2</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Professional</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>5-10 Miles</CommuteDistance></IndividualSurvey>"
1710,Ms.,Lisa,K.,Roy,,953-555-0100,Cell,lisa0@adventure-works.com,0,Home,6030 Winter Drive,,Rockhampton,Queensland,4700,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>0</TotalPurchaseYTD><DateFirstPurchase>2002-08-12Z</DateFirstPurchase><BirthDate>1957-10-19Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>M</Gender><TotalChildren>2</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>High School</Education><Occupation>Professional</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>1-2 Miles</CommuteDistance></IndividualSurvey>"
1711,Mr.,Michael,,Ruggiero,,227-555-0100,Cell,michael23@adventure-works.com,0,Home,"5501, rue Lauriston",,Saint-Denis,Seine Saint Denis,93400,France,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>4</TotalPurchaseYTD><DateFirstPurchase>2004-03-12Z</DateFirstPurchase><BirthDate>1947-11-14Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>M</Gender><TotalChildren>5</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial High School</Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>10+ Miles</CommuteDistance></IndividualSurvey>"
1712,Ms.,Pearlie,J.,Rusek,,633-555-0100,Home,pearlie0@adventure-works.com,2,Home,5154 Brannan Pl.,,Seaford,Victoria,3198,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-2443.35</TotalPurchaseYTD><DateFirstPurchase>2002-09-03Z</DateFirstPurchase><BirthDate>1969-02-17Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>F</Gender><TotalChildren>1</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Graduate Degree</Education><Occupation>Management</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>0</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
1713,Ms.,Andrea,,Rusko,,587-555-0100,Cell,andrea0@adventure-works.com,0,Home,"4, avenue des Ternes",,Pantin,Seine Saint Denis,93500,France,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-21.49</TotalPurchaseYTD><DateFirstPurchase>2003-12-30Z</DateFirstPurchase><BirthDate>1962-09-09Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>0-25000</YearlyIncome><Gender>F</Gender><TotalChildren>1</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Graduate Degree</Education><Occupation>Clerical</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>0</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
1714,Mr.,Andy,,Ruth,,856-555-0100,Cell,andy2@adventure-works.com,2,Home,Kurfürstenstr 5444,,Hamburg,Hessen,22001,Germany,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-41.01</TotalPurchaseYTD><DateFirstPurchase>2004-07-19Z</DateFirstPurchase><BirthDate>1976-04-26Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>F</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Clerical</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
1715,Ms.,Justine,J.,Ryan,,498-555-0100,Home,justine0@adventure-works.com,2,Home,2342 Tahoe Place,,Warrnambool,Victoria,3280,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>2.7</TotalPurchaseYTD><DateFirstPurchase>2004-01-08Z</DateFirstPurchase><BirthDate>1947-11-11Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>F</Gender><TotalChildren>2</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Clerical</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>5-10 Miles</CommuteDistance></IndividualSurvey>"
1716,Ms.,Deanna,N.,Sabella,,529-555-0100,Home,deanna2@adventure-works.com,0,Home,Carlsplatz 4641,,Salzgitter,Hessen,38231,Germany,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>2274.98</TotalPurchaseYTD><DateFirstPurchase>2004-06-01Z</DateFirstPurchase><BirthDate>1955-12-04Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>greater than 100000</YearlyIncome><Gender>M</Gender><TotalChildren>3</TotalChildren><NumberChildrenAtHome>4</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Professional</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>3</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
1717,Mr.,Lane,,Sacksteder,,114-555-0100,Home,lane1@adventure-works.com,2,Home,"70, rue Georges-Clémenceau",,Paris,Seine (Paris),75012,France,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-539.99</TotalPurchaseYTD><DateFirstPurchase>2004-04-02Z</DateFirstPurchase><BirthDate>1980-10-16Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>0-25000</YearlyIncome><Gender>F</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial High School</Education><Occupation>Manual</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
1718,Mr.,Peter,,Saddow,,132-555-0100,Home,peter5@adventure-works.com,2,Home,"15, avenue de la Gare",,Boulogne-sur-Mer,Pas de Calais,62200,France,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-1.01</TotalPurchaseYTD><DateFirstPurchase>2004-04-23Z</DateFirstPurchase><BirthDate>1965-09-16Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>0-25000</YearlyIncome><Gender>F</Gender><TotalChildren>4</TotalChildren><NumberChildrenAtHome>3</NumberChildrenAtHome><Education>Partial High School</Education><Occupation>Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
1719,Ms.,Sharon,,Salavaria,,109-555-0100,Cell,sharon4@adventure-works.com,1,Home,5652 East View Place,,East Brisbane,Queensland,4169,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>4679.05</TotalPurchaseYTD><DateFirstPurchase>2002-04-16Z</DateFirstPurchase><BirthDate>1956-02-17Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>M</Gender><TotalChildren>2</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>High School</Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>1-2 Miles</CommuteDistance></IndividualSurvey>"
1720,Mr.,Irving,W,Schmidt,,111-555-0100,Cell,irving0@adventure-works.com,2,Home,1408 Bonifacio St.,,Coffs Harbour,New South Wales,2450,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>2342.0318</TotalPurchaseYTD><DateFirstPurchase>2002-08-10Z</DateFirstPurchase><BirthDate>1976-03-04Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>M</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Professional</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>3</NumberCarsOwned><CommuteDistance>10+ Miles</CommuteDistance></IndividualSurvey>"
1721,Mr.,Raymond,,Sam,,313-555-0100,Cell,raymond1@adventure-works.com,1,Home,Kalkweg 43,,Stuttgart,Saarland,70452,Germany,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-30</TotalPurchaseYTD><DateFirstPurchase>2003-10-12Z</DateFirstPurchase><BirthDate>1972-02-03Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>M</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>High School</Education><Occupation>Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
1722,,Mandar,,Samant,,129-555-0100,Home,mandar2@adventure-works.com,0,Home,1005 Valley Oak Plaza,,London,England,SW6 SBY,United Kingdom,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>3499.8504</TotalPurchaseYTD><DateFirstPurchase>2003-05-10Z</DateFirstPurchase><BirthDate>1974-09-18Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>0-25000</YearlyIncome><Gender>F</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial High School</Education><Occupation>Manual</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
1723,Mr.,John,J,Sandstone,,114-555-0100,Cell,john27@adventure-works.com,0,Home,2286 Sunset Way,,Cliffside,British Columbia,V8Y 1L1,Canada,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>2327.7</TotalPurchaseYTD><DateFirstPurchase>2004-01-09Z</DateFirstPurchase><BirthDate>1969-10-02Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>F</Gender><TotalChildren>2</TotalChildren><NumberChildrenAtHome>2</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>0</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
1724,Ms.,Madalena,J.,Sanchez,,749-555-0100,Cell,madalena0@adventure-works.com,0,Home,6537 N Ranchford Court,,Lavender Bay,New South Wales,2060,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-539.9882</TotalPurchaseYTD><DateFirstPurchase>2002-10-03Z</DateFirstPurchase><BirthDate>1945-05-10Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>0-25000</YearlyIncome><Gender>M</Gender><TotalChildren>2</TotalChildren><NumberChildrenAtHome>1</NumberChildrenAtHome><Education>Partial High School</Education><Occupation>Clerical</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>5-10 Miles</CommuteDistance></IndividualSurvey>"
1725,Mr.,Thomas,T.,Sanchez,Jr.,127-555-0100,Cell,thomas4@adventure-works.com,0,Home,8645 Michigan Blvd,,Colma,California,94014,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-13.01</TotalPurchaseYTD><DateFirstPurchase>2004-01-27Z</DateFirstPurchase><BirthDate>1947-05-01Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>M</Gender><TotalChildren>5</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Management</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>3</NumberCarsOwned><CommuteDistance>10+ Miles</CommuteDistance></IndividualSurvey>"
1726,Mr.,Ken,,Sánchez,,967-555-0100,Home,ken3@adventure-works.com,0,Home,"2, rue Malar",,Les Ulis,Essonne,91940,France,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-69.99</TotalPurchaseYTD><DateFirstPurchase>2004-02-07Z</DateFirstPurchase><BirthDate>1941-09-28Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>0-25000</YearlyIncome><Gender>F</Gender><TotalChildren>2</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
1727,Mr.,Mikael,,Sandberg,,854-555-0100,Cell,mikael1@adventure-works.com,2,Home,Roßstr 6642,,Solingen,Nordrhein-Westfalen,42651,Germany,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-4</TotalPurchaseYTD><DateFirstPurchase>2003-12-25Z</DateFirstPurchase><BirthDate>1951-06-26Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>0-25000</YearlyIncome><Gender>F</Gender><TotalChildren>3</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>High School</Education><Occupation>Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
1728,Ms.,Mary,R.,Sandidge,,113-555-0100,Cell,mary9@adventure-works.com,0,Home,9390 Janin Pl.,,Milsons Point,New South Wales,2061,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>26.59</TotalPurchaseYTD><DateFirstPurchase>2004-01-24Z</DateFirstPurchase><BirthDate>1951-01-14Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>M</Gender><TotalChildren>3</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>High School</Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>1-2 Miles</CommuteDistance></IndividualSurvey>"
1729,Mr.,Patrick,,Sands,,153-555-0100,Cell,patrick4@adventure-works.com,0,Home,9788 Thors Bay Road,,Matraville,New South Wales,2036,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>1463.4208</TotalPurchaseYTD><DateFirstPurchase>2003-02-17Z</DateFirstPurchase><BirthDate>1964-08-08Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>F</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Professional</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
1730,Sr.,José,E,Saraiva,,356-555-0100,Cell,josé5@adventure-works.com,0,Home,Roßstr 7752,,München,Hessen,80074,Germany,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>4678.06</TotalPurchaseYTD><DateFirstPurchase>2002-03-31Z</DateFirstPurchase><BirthDate>1947-09-21Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>greater than 100000</YearlyIncome><Gender>M</Gender><TotalChildren>4</TotalChildren><NumberChildrenAtHome>5</NumberChildrenAtHome><Education>Partial High School</Education><Occupation>Professional</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>3</NumberCarsOwned><CommuteDistance>10+ Miles</CommuteDistance></IndividualSurvey>"
1731,Mr.,Lloyd,M.,Saunders,,535-555-0100,Home,lloyd0@adventure-works.com,0,Home,"1, rue de l´Avenir",,Chatou,Yveline,78400,France,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-4.99</TotalPurchaseYTD><DateFirstPurchase>2004-07-01Z</DateFirstPurchase><BirthDate>1980-11-26Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>0-25000</YearlyIncome><Gender>F</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial High School</Education><Occupation>Manual</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
