BusinessEntityID,QuotaDate,SalesQuota,rowguid,ModifiedDate
277,2013-08-30 00:00:00,9.71E+5,D1CF9BFC-0E82-4B0A-BECC-DA6246767A74,2013-07-16 00:00:00
277,2013-11-30 00:00:00,7.14E+5,980224A6-3397-4AF9-9B7B-883C80122A6A,2013-10-16 00:00:00
277,2014-03-01 00:00:00,9.47E+5,440AA05D-4BC7-4093-8C4E-54F7F8C74BB9,2014-01-15 00:00:00
278,2011-05-31 00:00:00,2.44E+5,16962D2D-F610-4150-9C05-0BE2E0FFE207,2011-04-16 00:00:00
278,2011-08-31 00:00:00,3.56E+5,5690E967-970D-41F6-9864-C64BD61A896D,2011-07-17 00:00:00
278,2011-12-01 00:00:00,2.66E+5,9AEDA6BA-4476-4F8E-821B-26B52596718F,2011-10-17 00:00:00
278,2012-02-29 00:00:00,3.41E+5,EE81E30A-0878-4FDD-B626-C44AD7B7DF61,2012-01-15 00:00:00
278,2012-05-30 00:00:00,5.42E+5,AB87AE3A-A0DB-4073-B348-02851BE80D64,2012-04-15 00:00:00
278,2012-08-30 00:00:00,3.29E+5,B06507B8-6A96-4819-AC31-A77411C9B777,2012-07-16 00:00:00
278,2012-11-30 00:00:00,2.39E+5,4580482F-A91E-4482-A95D-FC7BCE1A2E01,2012-10-16 00:00:00
278,2013-02-28 00:00:00,4.18E+5,C7A90E1B-3B08-4B58-84F7-8F70C9092D86,2013-01-14 00:00:00
278,2013-05-30 00:00:00,5.07E+5,0E252D7F-F0A3-493A-93FF-1ACA0FBFE0AD,2013-04-15 00:00:00
278,2013-08-30 00:00:00,4.53E+5,F22DFA8F-2D6D-4CA1-9ABF-48D8B2B4F705,2013-07-16 00:00:00
278,2013-11-30 00:00:00,2.8E+5,F30D6135-6631-406A-A396-BE71E1BD87CF,2013-10-16 00:00:00
278,2014-03-01 00:00:00,3.9E+5,0696B200-1180-4150-9BDF-0EC0A83C78BF,2014-01-15 00:00:00
279,2011-05-31 00:00:00,6.69E+5,C40AC76F-5027-4417-9B60-CB1210AC079A,2011-04-16 00:00:00
279,2011-08-31 00:00:00,9.17E+5,982237B6-4533-4DCB-907A-9E15D45AFA59,2011-07-17 00:00:00
279,2011-12-01 00:00:00,7.8E+5,20819180-2DE9-41FE-9EFB-6513453D69A0,2011-10-17 00:00:00
279,2012-02-29 00:00:00,8.02E+5,B762B64B-0E51-41C9-889F-1535BF553BED,2012-01-15 00:00:00
279,2012-05-30 00:00:00,7.34E+5,480C5A5B-E2AC-4C72-930B-B80E770FB14B,2012-04-15 00:00:00
279,2012-08-30 00:00:00,6.47E+5,660A70A8-CE25-4CEC-8866-FB50C5377BEC,2012-07-16 00:00:00
279,2012-11-30 00:00:00,5.71E+5,E7F639AC-53C3-4B66-8ECD-5F71E7CACB99,2012-10-16 00:00:00
279,2013-02-28 00:00:00,5.72E+5,173AD1F3-C953-4182-8168-97190CA5F929,2013-01-14 00:00:00
279,2013-05-30 00:00:00,9.5E+5,399FAA31-8935-4E8A-8AE6-9B3DEB5BF5E0,2013-04-15 00:00:00
279,2013-08-30 00:00:00,6.75E+5,3BD5FB9E-0D3C-41B5-A619-CB98D6E5B7FE,2013-07-16 00:00:00
279,2013-11-30 00:00:00,5.38E+5,95B4B50B-08E7-4B71-A68C-B55F9400395B,2013-10-16 00:00:00
279,2014-03-01 00:00:00,6.86E+5,BB8C5BB9-475D-438B-A611-17A20F4A6B91,2014-01-15 00:00:00
280,2011-05-31 00:00:00,1.65E+5,4F97C4D6-9C4C-4915-9CA4-EAB679D373F6,2011-04-16 00:00:00
280,2011-08-31 00:00:00,4.69E+5,BA494EA7-5CED-4044-995C-39A69DD68B34,2011-07-17 00:00:00
280,2011-12-01 00:00:00,2.64E+5,D2FE8C53-8307-4C36-9571-F5648DA24CA2,2011-10-17 00:00:00
280,2012-02-29 00:00:00,3.01E+5,B9C12814-44B8-47CE-8DB8-45A7C91E360B,2012-01-15 00:00:00
280,2012-05-30 00:00:00,2.1E+5,1EA57383-0BE7-46E8-BFB9-21034FABE6CC,2012-04-15 00:00:00
280,2012-08-30 00:00:00,2.26E+5,876E5DD7-DE44-4497-BB38-08B1D56A9F5D,2012-07-16 00:00:00
280,2012-11-30 00:00:00,1.9E+5,3E7198AA-2BF8-4050-9050-091D14F61FF1,2012-10-16 00:00:00
280,2013-02-28 00:00:00,2.24E+5,ADC65C86-AFEE-4A07-80D9-F23039954C4A,2013-01-14 00:00:00
280,2013-05-30 00:00:00,3.19E+5,58E9567D-5174-4A27-A95A-11DA6E6DC585,2013-04-15 00:00:00
280,2013-08-30 00:00:00,4.5E+5,FCEB753B-9A73-445A-937F-BA7EC99385B4,2013-07-16 00:00:00
280,2013-11-30 00:00:00,3.43E+5,A5CCD7A0-F696-489E-8D9B-73904D898DC6,2013-10-16 00:00:00
280,2014-03-01 00:00:00,3.9E+5,BFF32188-2095-43B6-88FF-4CDCDD7C2F4C,2014-01-15 00:00:00
281,2011-05-31 00:00:00,4.6E+5,FCEF2AF1-6183-41B3-A04F-2EAD88389267,2011-04-16 00:00:00
281,2011-08-31 00:00:00,5.49E+5,AD3E7040-3F1F-485E-A716-F7D18CE09E76,2011-07-17 00:00:00
281,2011-12-01 00:00:00,4.73E+5,90489216-EA7E-43B0-BE90-17F2ED47F2E2,2011-10-17 00:00:00
281,2012-02-29 00:00:00,4.93E+5,23DCFB7A-4B3F-4302-B88A-989B28C9C32A,2012-01-15 00:00:00
281,2012-05-30 00:00:00,1.034E+6,61407C3A-731D-4269-9894-BFA0F447FE79,2012-04-15 00:00:00
281,2012-08-30 00:00:00,8.13E+5,BFB04C57-F0F4-4422-AA9B-D2A74E67A3A8,2012-07-16 00:00:00
281,2012-11-30 00:00:00,4.7E+5,49C77875-1C39-4253-8505-BD7FE53A0AE2,2012-10-16 00:00:00
281,2013-02-28 00:00:00,5.55E+5,F6C65525-B30A-42B5-BE6C-EA63B6BEF320,2013-01-14 00:00:00
281,2013-05-30 00:00:00,9.35E+5,CB4DE112-C5FA-4B67-8EEB-9F09569C249C,2013-04-15 00:00:00
281,2013-08-30 00:00:00,6.84E+5,CFA3347D-BBF9-4F9B-8339-6FC0FD0079F4,2013-07-16 00:00:00
281,2013-11-30 00:00:00,6.14E+5,070F2190-C4FB-4261-98EF-C6B5CA745DE8,2013-10-16 00:00:00
281,2014-03-01 00:00:00,7.24E+5,634A330E-8683-42D4-824F-39B3F9076270,2014-01-15 00:00:00
282,2011-05-31 00:00:00,5.25E+5,BDE90D55-C92E-4B0D-8E0C-72FD0EECE610,2011-04-16 00:00:00
282,2011-08-31 00:00:00,7.67E+5,10C5E693-5182-4951-9F36-0BAE17B3878C,2011-07-17 00:00:00
282,2011-12-01 00:00:00,5.83E+5,D3AFA546-5A53-47CA-B2AC-49A54D68C090,2011-10-17 00:00:00
282,2012-02-29 00:00:00,5.83E+5,85CD56A2-F1A1-4E1D-9AB6-F415D811F3C1,2012-01-15 00:00:00
282,2012-05-30 00:00:00,4.96E+5,1F07008F-826F-4C83-A3F6-B72EA3A406AF,2012-04-15 00:00:00
282,2012-08-30 00:00:00,4.52E+5,0F4F65CA-3A56-46F0-B5F0-9D86DB593CA3,2012-07-16 00:00:00
282,2012-11-30 00:00:00,2.88E+5,292D397C-B094-44BD-8374-CFF90CF4B10A,2012-10-16 00:00:00
282,2013-02-28 00:00:00,2.47E+5,122081EA-60AF-45E8-B732-7E614EDF8460,2013-01-14 00:00:00
282,2013-05-30 00:00:00,1.051E+6,8253C051-2DD1-47B8-8E54-CB52882FDC01,2013-04-15 00:00:00
282,2013-08-30 00:00:00,7.07E+5,40ADE5DE-6CAE-40C2-8D7F-594045A6A40E,2013-07-16 00:00:00
282,2013-11-30 00:00:00,5.69E+5,62DD856A-7B26-4952-861D-5C8B85A2E859,2013-10-16 00:00:00
282,2014-03-01 00:00:00,8.3E+5,F020801A-4E65-42E3-83E5-CB92FDE0BEEE,2014-01-15 00:00:00
283,2011-05-31 00:00:00,2.26E+5,610F84C0-206D-487F-988E-C804ABFC11A5,2011-04-16 00:00:00
283,2011-08-31 00:00:00,3.53E+5,62CE3158-2B10-483F-BEB3-5E4D60966183,2011-07-17 00:00:00
283,2011-12-01 00:00:00,2.8E+5,7A09CD71-EED6-485B-8AF4-800C82AEC15A,2011-10-17 00:00:00
283,2012-02-29 00:00:00,2.67E+5,D44E0E60-C00C-413B-B288-1B69553120BC,2012-01-15 00:00:00
283,2012-05-30 00:00:00,4.83E+5,5E45EB9D-6592-444C-BB43-8B260AFABD7D,2012-04-15 00:00:00
283,2012-08-30 00:00:00,3.41E+5,A3974EB0-509F-432A-8046-8E14BB175A91,2012-07-16 00:00:00
283,2012-11-30 00:00:00,1.51E+5,A0018050-D5A1-46B9-88A0-37EA2034585A,2012-10-16 00:00:00
283,2013-02-28 00:00:00,2.84E+5,8DE8217F-553D-4614-B0E0-B0BDB32E7AEC,2013-01-14 00:00:00
283,2013-05-30 00:00:00,6.31E+5,9B6E418D-0842-4FE3-B86A-9ECA7CCE4367,2013-04-15 00:00:00
283,2013-08-30 00:00:00,3.72E+5,C97C50F2-2DBE-465D-8780-FE201F0CFD25,2013-07-16 00:00:00
283,2013-11-30 00:00:00,2.34E+5,816A0650-905E-4079-8F89-2E1A698A1E10,2013-10-16 00:00:00
283,2014-03-01 00:00:00,4.03E+5,99552F0A-6A94-4A5B-AFE9-A18973958B9E,2014-01-15 00:00:00
284,2012-08-30 00:00:00,3.21E+5,375ED681-8543-49E2-BB95-FA56545568E8,2012-07-16 00:00:00
284,2012-11-30 00:00:00,2.81E+5,62E27478-25EA-4F94-AF10-757C85F5CACE,2012-10-16 00:00:00
284,2013-02-28 00:00:00,3.04E+5,169659D9-A26F-4EA3-9F49-B0857C24CB4C,2013-01-14 00:00:00
284,2013-05-30 00:00:00,5.16E+5,5671EC9E-4FA4-4232-907F-5CB981445E52,2013-04-15 00:00:00
284,2013-08-30 00:00:00,3.8E+5,4B6EBE93-65ED-474B-9210-3115F0979546,2013-07-16 00:00:00
284,2013-11-30 00:00:00,4.54E+5,70785E05-776D-4479-B6B5-83D9B1C9D7DD,2013-10-16 00:00:00
284,2014-03-01 00:00:00,4.97E+5,D566E989-D212-4B08-BB20-BE7967ECEFAF,2014-01-15 00:00:00
285,2013-05-30 00:00:00,1.32E+5,A6B9418A-D891-469E-A2C2-5D3E8E7251FD,2013-04-15 00:00:00
285,2013-08-30 00:00:00,4E+4,EB5D735C-8BBD-4B6C-A7EB-A006335A5D2E,2013-07-16 00:00:00
285,2013-11-30 00:00:00,7E+3,F9488F84-7DFE-4073-8DE4-BA2BA1F3A00F,2013-10-16 00:00:00
285,2014-03-01 00:00:00,2.6E+4,2C00A4FC-8F81-4B01-8E12-5171E008803B,2014-01-15 00:00:00
286,2013-05-30 00:00:00,4.78E+5,03A84ECC-E299-4B61-A634-892399E0A0EC,2013-04-15 00:00:00
286,2013-08-30 00:00:00,3.89E+5,34B585BA-DD7E-41E6-AF29-A4AC61EAE320,2013-07-16 00:00:00
286,2013-11-30 00:00:00,3.99E+5,5AF006C1-AA62-4303-875F-F248B448297C,2013-10-16 00:00:00
286,2014-03-01 00:00:00,4.21E+5,53A0DF58-8B98-4371-97A5-14C1442A3582,2014-01-15 00:00:00
287,2012-05-30 00:00:00,9.3E+4,0103899F-618C-4478-90BB-815B20856F35,2012-04-15 00:00:00
287,2012-08-30 00:00:00,1.5E+4,F72567DA-8A78-43C7-9ADB-30B1503E6F56,2012-07-16 00:00:00
287,2012-11-30 00:00:00,3.3E+4,87A51A0F-3D6D-42D0-98A7-4AD934977417,2012-10-16 00:00:00
287,2013-02-28 00:00:00,1.1E+5,6206C73D-958D-44CA-B1C1-5E0C34A3C156,2013-01-14 00:00:00
287,2013-05-30 00:00:00,1.84E+5,5FBE0FBE-45FF-42AD-9E04-46D6C5DD24A9,2013-04-15 00:00:00
287,2013-08-30 00:00:00,3.24E+5,27DED788-F295-472A-8151-5254A86103E0,2013-07-16 00:00:00
287,2013-11-30 00:00:00,1.16E+5,B1382489-B7EF-465F-BC96-06FD27E8F320,2013-10-16 00:00:00
287,2014-03-01 00:00:00,1E+3,5DB4299A-1AD9-49C6-B024-528C771CAE3F,2014-01-15 00:00:00
288,2013-05-30 00:00:00,7.28E+5,0A25496D-5797-44F6-9331-A71D06B0FD63,2013-04-15 00:00:00
288,2013-08-30 00:00:00,5.66E+5,C88DAFC0-A293-4A00-98C2-1A530288A113,2013-07-16 00:00:00
288,2013-11-30 00:00:00,3.66E+5,A2B99573-AF8A-461A-B554-F489DE2FA266,2013-10-16 00:00:00
288,2014-03-01 00:00:00,6.27E+5,15E5EAE2-BD36-4798-A066-BC7594E2930B,2014-01-15 00:00:00
289,2012-05-30 00:00:00,1.898E+6,76D1ED81-97A0-466E-8778-51B19E6B21FA,2012-04-15 00:00:00
289,2012-08-30 00:00:00,1.262E+6,738AC57F-D7A4-42F6-BB6C-0447D877AA13,2012-07-16 00:00:00
289,2012-11-30 00:00:00,9.38E+5,9058A255-7745-494B-9A4B-6CEA2D0A3BA7,2012-10-16 00:00:00
289,2013-02-28 00:00:00,1.279E+6,F436E58A-B6E5-4945-BEE1-C80602B7B7A8,2013-01-14 00:00:00
289,2013-05-30 00:00:00,1.506E+6,81EF8BC1-EFF8-4CFF-ADC3-3B76104D9B5F,2013-04-15 00:00:00
289,2013-08-30 00:00:00,1.419E+6,496E25D7-21A1-4185-9FBC-2DB261C8DE25,2013-07-16 00:00:00
289,2013-11-30 00:00:00,8.83E+5,CE0B49C6-CED2-46B2-83C4-28F72D04CE5C,2013-10-16 00:00:00
289,2014-03-01 00:00:00,1.329E+6,15BE4C16-782C-40FD-861F-DD85CDEBCA83,2014-01-15 00:00:00
290,2012-05-30 00:00:00,5.93E+5,6A02AB77-5938-4EF9-AC8F-F150C4D18853,2012-04-15 00:00:00
290,2012-08-30 00:00:00,4.09E+5,3D041BA7-323F-48D5-9E7E-2B65B6AFD846,2012-07-16 00:00:00
290,2012-11-30 00:00:00,2.17E+5,AA12DE6F-C835-4876-9AFB-7AE5501DB57E,2012-10-16 00:00:00
290,2013-02-28 00:00:00,4.04E+5,C35FB2F4-1E84-4B8F-AF6B-186315CCAC08,2013-01-14 00:00:00
290,2013-05-30 00:00:00,1.262E+6,C637E5F0-1E12-41F6-932E-53714B6961A8,2013-04-15 00:00:00
290,2013-08-30 00:00:00,1.057E+6,59E16B51-71F7-48E4-8A80-359103FE685A,2013-07-16 00:00:00
290,2013-11-30 00:00:00,7.07E+5,A6CF1E2A-DA84-407A-9BEC-4AD473708C0B,2013-10-16 00:00:00
290,2014-03-01 00:00:00,9.08E+5,00F2F9F8-5158-4436-B134-7E0C462289E5,2014-01-15 00:00:00
