BusinessEntityID,Title,FirstName,MiddleName,LastName,Suffix,Shift,Department,GroupName,StartDate,EndDate
96,,Elizabeth,I,Keyser,,Evening,Production,Manufacturing,2009-03-02,
88,,Betsy,A,Stadick,,Night,Production,Manufacturing,2009-12-18,
145,,Cynthia,S,Randall,,Evening,Production,Manufacturing,2009-01-27,
164,,Andrew,M,Cencini,,Day,Production,Manufacturing,2009-03-06,
49,,Barry,K,Johnson,,Day,Production,Manufacturing,2008-01-07,
46,,Eugene,O,Kogan,,Night,Production,Manufacturing,2009-02-08,
274,,Stephen,Y,Jiang,,Day,Sales,Sales and Marketing,2011-01-04,
119,,Michael,T,Entin,,Day,Production,Manufacturing,2009-02-25,
52,,Doris,M,Hartwig,,Day,Production,Manufacturing,2008-03-10,
111,,Suroor,R,Fatima,,Day,Production,Manufacturing,2008-12-17,
106,,John,T,Kane,,Evening,Production,Manufacturing,2010-02-27,
149,,Andy,M,Ruth,,Evening,Production,Manufacturing,2009-01-31,
180,,Katie,L,McAskill-White,,Night,Production,Manufacturing,2009-02-20,
55,,Taylor,R,Maxwell,,Night,Production,Manufacturing,2008-02-08,
191,,Lionel,C,Penuchot,,Evening,Production,Manufacturing,2009-02-26,
73,,Carole,M,Poland,,Night,Production,Manufacturing,2008-12-19,
81,,Mihail,U,Frintu,,Evening,Production,Manufacturing,2009-12-29,
210,,Belinda,M,Newman,,Night,Production,Manufacturing,2009-02-20,
224,,William,S,Vong,,Day,Production,Manufacturing,2009-01-07,2011-08-31
224,,William,S,Vong,,Day,Production Control,Manufacturing,2011-09-01,
137,,Anibal,T,Sousa,,Day,Production,Manufacturing,2009-02-23,
227,,Gary,E.,Altman,III,Day,Facilities and Maintenance,Executive General and Administration,2009-12-02,
161,,Kirk,J,Koenigsbauer,,Day,Production,Manufacturing,2008-12-15,
177,,Russell,M,King,,Day,Production,Manufacturing,2009-02-21,
250,,Sheela,H,Word,,Day,Marketing,Sales and Marketing,2011-02-25,2011-07-30
250,,Sheela,H,Word,,Day,Quality Assurance,Quality Assurance,2011-07-31,2012-07-14
250,,Sheela,H,Word,,Day,Purchasing,Inventory Management,2012-07-15,
203,,Ken,L,Myer,,Day,Production,Manufacturing,2009-02-24,
126,,Jimmy,T,Bischoff,,Day,Shipping and Receiving,Inventory Management,2009-02-26,
138,,Samantha,H,Smith,,Day,Production,Manufacturing,2009-02-04,
10,,Michael,,Raheem,,Day,Research and Development,Research and Development,2009-05-03,
219,,Sean,N,Chai,,Day,Document Control,Quality Assurance,2009-01-22,
56,,Denise,H,Smith,,Night,Production,Manufacturing,2009-02-05,
114,,Mindaugas,J,Krapauskas,,Day,Production,Manufacturing,2009-01-13,
221,,Chris,K,Norred,,Evening,Document Control,Quality Assurance,2009-03-06,
94,,Russell,,Hunter,,Evening,Production,Manufacturing,2008-12-12,
25,,James,R,Hamilton,,Day,Production,Manufacturing,2009-02-03,
133,,Michael,L,Rothkugel,,Night,Production,Manufacturing,2009-01-10,
12,,Thierry,B,D'Hers,,Day,Tool Design,Research and Development,2007-12-11,
128,,Paul,B,Komosinski,,Night,Production,Manufacturing,2008-12-04,
225,,Alan,J,Brewer,,Evening,Production Control,Manufacturing,2009-02-13,
29,,Mark,K,McArthur,,Day,Production,Manufacturing,2009-01-23,
101,,Houman,N,Pournasseh,,Evening,Production,Manufacturing,2009-01-25,
60,,Pete,C,Male,,Night,Production,Manufacturing,2009-01-11,
206,,Stuart,V,Munson,,Night,Production,Manufacturing,2008-12-02,
84,,Frank,R,Martinez,,Evening,Production,Manufacturing,2010-02-05,
89,,Patrick,C,Wedge,,Night,Production,Manufacturing,2010-02-01,
120,,Kitti,H,Lertpiriyasuwat,,Day,Production,Manufacturing,2009-03-04,
9,,Gigi,N,Matthew,,Day,Research and Development,Research and Development,2009-01-16,
262,,David,M,Barber,,Day,Finance,Executive General and Administration,2009-01-12,
205,,Lori,A,Kane,,Night,Production,Manufacturing,2009-02-26,
71,,Michael,Sean,Ray,,Night,Production,Manufacturing,2009-02-15,
167,,David,N,Johnson,,Day,Production,Manufacturing,2008-12-02,
217,,Zainal,T,Arifin,,Day,Document Control,Quality Assurance,2009-01-04,
182,,Nitin,S,Mirchandani,,Night,Production,Manufacturing,2008-12-28,
43,,Nancy,A,Anderson,,Night,Production,Manufacturing,2009-01-02,
286,,Lynn,N,Tsoflias,,Day,Sales,Sales and Marketing,2013-05-30,
249,,Wendy,Beth,Kahn,,Day,Finance,Executive General and Administration,2008-12-25,
131,,Baris,F,Cetinok,,Night,Production,Manufacturing,2009-02-15,
54,,Bonnie,N,Kearney,,Day,Production,Manufacturing,2010-01-01,
65,,Randy,T,Reeves,,Evening,Production,Manufacturing,2010-02-23,
97,,Mandar,H,Samant,,Evening,Production,Manufacturing,2009-02-10,
257,,Eric,S,Kurjan,,Day,Purchasing,Inventory Management,2010-01-27,
188,,Douglas,B,Hite,,Evening,Production,Manufacturing,2008-12-27,
132,,Nicole,B,Holliday,,Night,Production,Manufacturing,2009-02-22,
68,,Charles,B,Fitzgerald,,Evening,Production,Manufacturing,2009-12-03,
116,,Michael,W,Patten,,Day,Production,Manufacturing,2009-01-31,
207,,Greg,F,Alderson,,Night,Production,Manufacturing,2008-12-02,
26,,Peter,J,Krebs,,Day,Production Control,Manufacturing,2008-12-01,
18,,John,L,Wood,,Day,Marketing,Sales and Marketing,2011-02-07,
199,,Paula,R,Nartker,,Day,Production,Manufacturing,2009-01-12,
144,,Paul,R,Singh,,Day,Production,Manufacturing,2009-01-17,
201,,Brian,T,Lloyd,,Day,Production,Manufacturing,2009-01-29,
218,,Tengiz,N,Kharatishvili,,Night,Document Control,Quality Assurance,2008-12-16,
209,,Kathie,E,Flood,,Night,Production,Manufacturing,2009-01-27,
130,,Rob,T,Caron,,Night,Production,Manufacturing,2009-02-13,
279,,Tsvi,Michael,Reiter,,Day,Sales,Sales and Marketing,2011-05-31,
248,,Mike,K,Seamans,,Day,Finance,Executive General and Administration,2009-03-08,
30,,Britta,L,Simon,,Day,Production,Manufacturing,2009-01-29,
195,,Kevin,H,Liu,,Day,Production,Manufacturing,2008-12-17,
258,,Erin,M,Hagens,,Day,Purchasing,Inventory Management,2010-01-31,
86,,Ryan,L,Cornelsen,,Evening,Production,Manufacturing,2009-01-05,
238,,Vidur,X,Luthra,,Day,Human Resources,Executive General and Administration,2009-01-01,
47,,Andrew,R,Hill,,Day,Production,Manufacturing,2009-02-22,
80,,Sandeep,P,Kaliyath,,Evening,Production,Manufacturing,2010-01-17,
183,,Barbara,S,Decker,,Night,Production,Manufacturing,2009-01-22,
122,,Susan,W,Eaton,,Evening,Shipping and Receiving,Inventory Management,2008-12-07,
5,Ms.,Gail,A,Erickson,,Day,Engineering,Research and Development,2008-01-06,
212,,Peng,J,Wu,,Day,Quality Assurance,Quality Assurance,2008-12-09,
152,,Yuhong,L,Li,,Evening,Production,Manufacturing,2009-02-01,
271,,Dan,B,Wilson,,Day,Information Services,Executive General and Administration,2009-01-22,
261,,Reinout,N,Hillmann,,Day,Purchasing,Inventory Management,2010-12-25,
13,Ms.,Janice,M,Galvin,,Day,Tool Design,Research and Development,2010-12-23,
105,,Kevin,M,Homer,,Evening,Production,Manufacturing,2009-12-25,
173,,Eugene,R,Zabokritski,,Day,Production,Manufacturing,2009-01-21,
265,,Ashvini,R,Sharma,,Evening,Information Services,Executive General and Administration,2008-12-04,
59,,Bob,N,Hohman,,Night,Production,Manufacturing,2008-12-24,
156,,Lane,M,Sacksteder,,Evening,Production,Manufacturing,2009-01-11,
231,,Jo,L,Berry,,Night,Facilities and Maintenance,Executive General and Administration,2010-03-07,
142,,Olinda,C,Turner,,Day,Production,Manufacturing,2010-03-04,
282,,José,Edvaldo,Saraiva,,Day,Sales,Sales and Marketing,2011-05-31,
237,,Hao,O,Chen,,Day,Human Resources,Executive General and Administration,2009-02-06,
162,,Laura,C,Steele,,Day,Production,Manufacturing,2009-01-03,
92,,Tom,M,Vande Velde,,Night,Production,Manufacturing,2010-03-10,
100,,Lolan,B,Song,,Evening,Production,Manufacturing,2009-01-12,
246,,Dragan,K,Tomic,,Day,Finance,Executive General and Administration,2009-02-11,
283,,David,R,Campbell,,Day,Sales,Sales and Marketing,2011-05-31,
102,,Zheng,W,Mu,,Evening,Production,Manufacturing,2008-12-03,
104,,Mary,R,Baker,,Evening,Production,Manufacturing,2009-12-25,
268,,Ramesh,V,Meyyappan,,Day,Information Services,Executive General and Administration,2009-02-03,
169,,Susan,A,Metters,,Day,Production,Manufacturing,2008-12-14,
91,,Kimberly,B,Zimmerman,,Night,Production,Manufacturing,2010-01-12,
135,,Ivo,William,Salmre,,Day,Production,Manufacturing,2008-12-04,
23,,Mary,E,Gibson,,Day,Marketing,Sales and Marketing,2009-01-12,
285,Mr.,Syed,E,Abbas,,Day,Sales,Sales and Marketing,2013-03-14,
35,,Brandon,G,Heidepriem,,Day,Production,Manufacturing,2009-02-08,
230,,Stuart,J,Macrae,,Evening,Facilities and Maintenance,Executive General and Administration,2010-03-05,
234,,Laura,F,Norman,,Day,Finance,Executive General and Administration,2009-01-31,2013-11-13
234,,Laura,F,Norman,,Day,Executive,Executive General and Administration,2013-11-14,
134,,Eric,,Gubbels,,Day,Production,Manufacturing,2009-01-14,
32,,Rebecca,A,Laszlo,,Day,Production,Manufacturing,2008-12-29,
245,,Barbara,C,Moreland,,Day,Finance,Executive General and Administration,2009-02-18,
14,,Michael,I,Sullivan,,Day,Engineering,Research and Development,2010-12-30,
256,,Frank,S,Pellow,,Day,Purchasing,Inventory Management,2010-01-23,
189,,Janeth,M,Esteves,,Evening,Production,Manufacturing,2009-01-15,
40,,JoLynn,M,Dobney,,Night,Production,Manufacturing,2007-12-26,
20,,Wanida,M,Benshoof,,Day,Marketing,Sales and Marketing,2011-01-07,
208,,Scott,R,Gode,,Night,Production,Manufacturing,2009-01-08,
252,,Arvind,B,Rao,,Day,Purchasing,Inventory Management,2009-02-28,
93,,Kok-Ho,T,Loh,,Evening,Production,Manufacturing,2008-12-27,
151,,Rostislav,E,Shabalin,,Evening,Production,Manufacturing,2009-02-19,
233,,Magnus,E,Hedlund,,Day,Facilities and Maintenance,Executive General and Administration,2009-12-21,
107,,Christopher,E,Hill,,Evening,Production,Manufacturing,2010-02-08,
247,,Janet,L,Sheperdigian,,Day,Finance,Executive General and Administration,2009-03-01,
109,,Alice,O,Ciccu,,Day,Production,Manufacturing,2008-12-07,
34,,Suchitra,O,Mohan,,Day,Production,Manufacturing,2009-02-16,
70,,David,J,Ortiz,,Evening,Production,Manufacturing,2008-12-15,
193,,Alejandro,E,McGuel,,Day,Production,Manufacturing,2008-12-06,
140,,Prasanna,E,Samarawickrama,,Day,Production,Manufacturing,2010-01-22,
226,,Brian,P,LaMee,,Night,Production Control,Manufacturing,2009-03-03,
117,,Chad,W,Niswonger,,Day,Production,Manufacturing,2009-02-18,
178,,John,N,Frum,,Day,Production,Manufacturing,2009-03-03,
66,,Karan,R,Khanna,,Evening,Production,Manufacturing,2009-12-22,
28,,Guy,R,Gilbert,,Day,Production,Manufacturing,2006-06-30,
124,,Kim,T,Ralls,,Night,Shipping and Receiving,Inventory Management,2008-12-26,
228,,Christian,E,Kleinerman,,Day,Facilities and Maintenance,Executive General and Administration,2008-12-14,
176,,David,Oliver,Lawrence,,Day,Production,Manufacturing,2009-02-14,
74,,Bjorn,M,Rettig,,Night,Production,Manufacturing,2009-01-07,
220,,Karen,R,Berge,,Day,Document Control,Quality Assurance,2009-02-09,
24,Ms.,Jill,A,Williams,,Day,Marketing,Sales and Marketing,2009-01-18,
48,,Ruth,Ann,Ellerbrock,,Day,Production,Manufacturing,2008-01-06,
15,,Sharon,B,Salavaria,,Day,Engineering,Research and Development,2011-01-18,
185,,Stefen,A,Hesse,,Night,Production,Manufacturing,2009-02-28,
21,,Terry,J,Eminhizer,,Day,Marketing,Sales and Marketing,2009-03-02,
235,,Paula,M,Barreto de Mattos,,Day,Human Resources,Executive General and Administration,2008-12-06,
216,,Sean,P,Alexander,,Day,Quality Assurance,Quality Assurance,2008-12-28,
69,,Steve,F,Masters,,Evening,Production,Manufacturing,2009-02-15,
118,,Don,L,Hall,,Day,Production,Manufacturing,2009-02-13,
90,,Danielle,C,Tiedt,,Night,Production,Manufacturing,2010-02-20,
45,,Thomas,R,Michaels,,Night,Production,Manufacturing,2009-02-26,
288,,Rachel,B,Valdez,,Day,Sales,Sales and Marketing,2013-05-30,
236,,Grant,N,Culbertson,,Day,Human Resources,Executive General and Administration,2009-02-25,
264,,Stephanie,A,Conroy,,Day,Information Services,Executive General and Administration,2009-02-04,
44,,Simon,D,Rapier,,Night,Production,Manufacturing,2008-12-08,
8,,Diane,L,Margheim,,Day,Research and Development,Research and Development,2008-12-29,
62,,John,T,Campbell,,Evening,Production,Manufacturing,2008-03-17,
198,,Lorraine,O,Nay,,Day,Production,Manufacturing,2009-01-04,
272,,Janaina,Barreiro Gambaro,Bueno,,Day,Information Services,Executive General and Administration,2008-12-23,
63,,Maciej,W,Dusza,,Evening,Production,Manufacturing,2010-01-29,
267,,Karen,A,Berg,,Day,Information Services,Executive General and Administration,2009-02-16,
154,,Raymond,K,Sam,,Evening,Production,Manufacturing,2008-12-23,
251,,Mikael,Q,Sandberg,,Day,Purchasing,Inventory Management,2009-02-10,
11,,Ovidiu,V,Cracium,,Day,Tool Design,Research and Development,2010-12-05,
158,,Shelley,N,Dyck,,Evening,Production,Manufacturing,2009-03-07,
168,,Garrett,R,Young,,Day,Production,Manufacturing,2008-12-07,
50,,Sidney,M,Higa,,Day,Production,Manufacturing,2008-02-02,
175,,Reed,T,Koch,,Day,Production,Manufacturing,2009-02-02,
276,,Linda,C,Mitchell,,Day,Sales,Sales and Marketing,2011-05-31,
171,,David,A,Yalovsky,,Day,Production,Manufacturing,2009-01-02,
58,,Kendall,C,Keil,,Night,Production,Manufacturing,2008-12-05,
72,,Steven,T,Selikoff,,Night,Production,Manufacturing,2008-12-01,
170,,George,Z,Li,,Day,Production,Manufacturing,2008-12-21,
281,,Shu,K,Ito,,Day,Sales,Sales and Marketing,2011-05-31,
129,,Gary,W,Yukish,,Night,Production,Manufacturing,2008-12-22,
186,,Shane,S,Kim,,Evening,Production,Manufacturing,2009-02-08,
22,,Sariya,E,Harnpadoungsataya,,Day,Marketing,Sales and Marketing,2008-12-12,
153,,Hanying,P,Feng,,Evening,Production,Manufacturing,2008-12-16,
200,,Frank,T,Lee,,Day,Production,Manufacturing,2009-01-17,
143,,Krishna,,Sunkammurali,,Day,Production,Manufacturing,2010-02-13,
85,,Brian,Richard,Goldstein,,Evening,Production,Manufacturing,2009-12-11,
150,,Michael,T,Vanderhyde,,Evening,Production,Manufacturing,2009-02-26,
259,,Ben,T,Miller,,Day,Purchasing,Inventory Management,2010-03-09,
277,,Jillian,,Carson,,Day,Sales,Sales and Marketing,2011-05-31,
269,,Dan,K,Bacon,Jr.,Day,Information Services,Executive General and Administration,2009-01-11,
41,,Bryan,,Baker,,Night,Production,Manufacturing,2009-01-21,
166,,Jack,S,Richins,,Day,Production,Manufacturing,2009-02-21,
42,,James,D,Kramer,,Night,Production,Manufacturing,2008-12-27,
83,,Patrick,M,Cook,,Evening,Production,Manufacturing,2010-02-12,
192,,Brenda,M,Diaz,,Day,Production,Manufacturing,2009-03-05,
163,,Alex,M,Nayberg,,Day,Production,Manufacturing,2009-02-08,
76,,Carol,M,Philips,,Night,Production,Manufacturing,2009-02-12,
290,,Ranjit,R,Varkey Chudukatil,,Day,Sales,Sales and Marketing,2012-05-30,
36,,Jose,R,Lugo,,Day,Production,Manufacturing,2009-02-10,
254,,Fukiko,J,Ogisu,,Day,Purchasing,Inventory Management,2010-01-04,
155,,Fadi,K,Fakhouri,,Evening,Production,Manufacturing,2009-01-04,
64,,Michael,J,Zwilling,,Evening,Production,Manufacturing,2010-02-23,
196,,Shammi,G,Mohamed,,Day,Production,Manufacturing,2008-12-24,
213,,Sootha,T,Charncherngkha,,Night,Quality Assurance,Quality Assurance,2010-02-23,
141,,Min,G,Su,,Day,Production,Manufacturing,2010-01-24,
244,,Bryan,A,Walton,,Day,Finance,Executive General and Administration,2009-01-24,
121,,Pilar,G,Ackerman,,Day,Shipping and Receiving,Inventory Management,2009-01-02,
67,,Jay,G,Adams,,Evening,Production,Manufacturing,2009-03-05,
39,,Ed,R,Dudenhoefer,,Day,Production,Manufacturing,2010-02-05,
214,,Andreas,T,Berglund,,Evening,Quality Assurance,Quality Assurance,2009-02-02,
98,,Sameer,A,Tejani,,Evening,Production,Manufacturing,2009-02-11,
19,,Mary,A,Dempsey,,Day,Marketing,Sales and Marketing,2011-02-14,
123,,Vamsi,N,Kuppa,,Evening,Shipping and Receiving,Inventory Management,2008-12-07,
190,,Robert,J,Rounthwaite,,Evening,Production,Manufacturing,2009-02-02,
16,,David,M,Bradley,,Day,Purchasing,Inventory Management,2007-12-20,2009-07-14
16,,David,M,Bradley,,Day,Marketing,Sales and Marketing,2009-07-15,
99,,Nuan,,Yu,,Evening,Production,Manufacturing,2009-01-06,
165,,Chris,T,Preston,,Day,Production,Manufacturing,2009-01-22,
57,,Frank,T,Miller,,Night,Production,Manufacturing,2009-02-23,
38,,Kim,B,Abercrombie,,Day,Production,Manufacturing,2010-01-16,
194,,Fred,T,Northup,,Day,Production,Manufacturing,2008-12-12,
275,,Michael,G,Blythe,,Day,Sales,Sales and Marketing,2011-05-31,
223,,Sairaj,L,Uddin,,Day,Production Control,Manufacturing,2009-01-26,
243,,Candy,L,Spoon,,Day,Finance,Executive General and Administration,2009-01-06,
160,,Jeff,V,Hay,,Day,Production,Manufacturing,2009-01-21,
108,,Jinghao,K,Liu,,Day,Production,Manufacturing,2008-12-08,
204,,Gabe,B,Mares,,Day,Production,Manufacturing,2009-03-08,
273,Mr.,Brian,S,Welcker,,Day,Sales,Sales and Marketing,2011-02-15,
253,,Linda,P,Meisner,,Day,Purchasing,Inventory Management,2009-12-17,
79,,Eric,L,Brown,,Evening,Production,Manufacturing,2010-01-24,
77,,Merav,A,Netz,,Night,Production,Manufacturing,2009-03-03,
202,,Tawana,G,Nusbaum,,Day,Production,Manufacturing,2009-02-05,
139,Mr.,Hung-Fu,T,Ting,,Day,Production,Manufacturing,2010-01-06,
127,,David,P,Hamilton,,Night,Production,Manufacturing,2009-01-03,
179,,Jan,S,Miksovsky,,Day,Production,Manufacturing,2009-03-05,
17,,Kevin,F,Brown,,Day,Marketing,Sales and Marketing,2007-01-26,
187,,Yvonne,S,McKay,,Evening,Production,Manufacturing,2008-12-09,
148,,Jason,M,Watters,,Evening,Production,Manufacturing,2009-01-14,
31,,Margie,W,Shoop,,Day,Production,Manufacturing,2009-01-04,
270,,François,P,Ajenstat,,Day,Information Services,Executive General and Administration,2009-01-17,
53,,Diane,R,Glimp,,Day,Production,Manufacturing,2008-03-28,
240,,Willis,T,Johnson,,Day,Human Resources,Executive General and Administration,2008-12-13,
37,,Chris,O,Okelberry,,Day,Production,Manufacturing,2009-03-07,
136,,Sylvester,A,Valdez,,Day,Production,Manufacturing,2009-12-11,
147,,Sandra,,Reátegui Alayo,,Evening,Production,Manufacturing,2008-12-26,
103,,Ebru,N,Ersan,,Evening,Production,Manufacturing,2009-12-06,
4,,Rob,,Walters,,Day,Engineering,Research and Development,2007-12-05,2010-05-30
4,,Rob,,Walters,,Day,Tool Design,Research and Development,2010-05-31,
110,,Jun,T,Cao,,Day,Production,Manufacturing,2008-12-14,
2,,Terri,Lee,Duffy,,Day,Engineering,Research and Development,2008-01-31,
229,,Lori,K,Penor,,Night,Facilities and Maintenance,Executive General and Administration,2010-02-16,
3,,Roberto,,Tamburello,,Day,Engineering,Research and Development,2007-11-11,
255,,Gordon,L,Hee,,Day,Purchasing,Inventory Management,2010-01-11,
146,,Jian Shuo,,Wang,,Evening,Production,Manufacturing,2008-12-07,
82,,Jack,T,Creasey,,Evening,Production,Manufacturing,2010-03-03,
157,,Linda,A,Randall,,Evening,Production,Manufacturing,2009-02-03,
95,,Jim,H,Scardelis,,Evening,Production,Manufacturing,2008-12-19,
215,,Mark,L,Harrington,,Day,Quality Assurance,Quality Assurance,2009-01-15,
112,,John,P,Evans,,Day,Production,Manufacturing,2009-01-01,
